ROC_X_1	ROC_X_2	ROC_X_3	ROC_Y_1	ROC_Y_2	ROC_Y_3	ROC_AUC_1	ROC_AUC_2	ROC_AUC_3
0	0	0	0	0	0	0.8	0.469568068377273	0.946242793490238
0	0	0	0.1	0	0.554661892930862	0	0	0
0	0	0	0.2	0	0.6	0	0	0
0	0	0	0.3	0.0731481379605735	0.639038398104923	0	0	0
0	0	0	0.4	0.111111111111111	0.720913228226759	0	0	0
0	0	0	0.5	0.181818181818182	0.857142857142857	0	0	0
0	0	0	0.6	0.25	0.9	0	0	0
0.1	0	0.5	0.6	0.25	0.9	0	0	0
0.2	0	0.555555555555556	0.6	0.25	0.9	0	0	0
0.2	0	0.555555555555556	0.7	0.298872642776103	1	0	0	0
0.3	0.0833333333333333	0.636363636363636	0.7	0.298872642776103	1	0	0	0
0.4	0.125	0.727272727272727	0.7	0.298872642776103	1	0	0	0
0.5	0.166666666666667	0.803887915124531	0.7	0.298872642776103	1	0	0	0
0.5	0.166666666666667	0.803887915124531	0.8	0.375421361142788	1	0	0	0
0.5	0.166666666666667	0.803887915124531	0.9	0.426312888531012	1	0	0	0
0.6	0.264808382901883	0.888888888888889	0.9	0.426312888531012	1	0	0	0
0.7	0.333333333333333	0.916666666666667	0.9	0.426312888531012	1	0	0	0
0.8	0.478485834173391	1	0.9	0.426312888531012	1	0	0	0
0.8	0.478485834173391	1	1	1	1	0	0	0
0.9	0.562641990942505	1	1	1	1	0	0	0
1	1	1	1	1	1	0	0	0
